Id,Price
725,161170.61792547663
15856,224684.59130168747
5480,235455.450330917
15664,299869.1776959821
14275,142700.29526229054
7633,196162.87965517782
13329,180032.75639711338
5502,229238.32023032368
4220,301224.235829131
11538,206398.65735517532
15975,270065.61080866796
3310,216024.58668563308
9286,158320.76197991378
11260,179080.61308457158
5214,106808.05972108514
11307,187785.9145264789
13543,379418.0844779349
615,192411.0891973075
3495,217026.57782176824
2321,233046.91874419648
12046,183569.2060028566
16688,145541.60034225136
12694,220173.06761511412
783,154625.43001094888
8968,168001.64508627093
13454,177580.51722958087
12190,242076.10167669918
11160,121133.59142746835
10291,195474.34647336637
891,293420.1046995039
2982,180620.5586784093
3818,239571.60135244674
2449,193352.88773635877
8317,163643.0455784623
4922,190385.07828002612
1257,240728.54853265165
9348,216852.12367262767
4176,183967.81167596576
10704,164173.3376791132
6624,121033.93447425636
5428,200032.51541465477
12749,165427.5879344848
8994,181942.11394683295
11513,148846.74911748024
3047,182340.39932995875
9519,223601.8168776242
12309,228502.16142972716
14081,286388.2710711075
8334,246663.5024991425
6343,187852.08356100257
14788,129523.92499906743
15748,344258.22965915815
153,254544.39567971395
14149,192812.65343931672
269,195756.25883822076
5452,139222.27164003125
721,170369.36090063598
5079,342491.3923963366
2831,115402.0426434961
10614,110493.53312939884
10131,316850.49636073597
9996,331991.31902895524
3061,187383.08177403134
11733,336266.646296623
3726,231871.79662209927
10929,207257.80538772023
9011,266946.22303531924
16182,317128.71837337036
4976,186856.68106240552
9897,247974.98396814003
1872,159901.5074333813
9205,315123.2840721503
5403,380827.47651138064
14074,194025.37091283567
6268,155532.8298216823
14232,162182.9400780691
8532,243528.03799925197
7034,293481.6452929732
6553,419126.1965979687
3133,176412.9356449675
8596,210230.26988534583
12389,229518.4312750553
14462,178677.73362048867
8860,339769.5021212812
8377,297228.06754252815
6367,328287.4089759595
6917,258299.18687436415
4216,192217.3689779851
5806,172995.69611626043
5438,182710.64094027743
6632,208514.0743883831
2650,152307.08853875694
5396,213168.02797656687
4044,149365.0131299703
1345,232558.72546363133
856,177944.76901311637
12791,251665.27055381247
12499,216736.81954686932
12249,128034.33994410778
14641,142969.91488194148
1919,163701.87584425035
7848,188552.79194802287
10749,186422.65352309353
15554,187418.4028748278
15834,166935.92347501486
1355,159301.66860023706
15451,183399.87662485187
12401,203611.32006623625
10290,172713.48285648756
9462,113192.62340834338
3103,247492.25462048678
3420,137100.09593717716
12262,236691.50825549508
5032,151617.21588975898
8949,330995.05421186495
15567,232325.1526965862
16389,164566.81671198108
7809,85955.57167242133
8990,197306.70150151727
16089,297098.56169856427
12743,94481.91231377183
5132,118238.39439763696
1619,286060.7532223255
2428,89998.88468207899
16741,154174.85813724
13193,209381.18384926434
12588,537349.659217444
5067,175330.11604935
14685,124802.88813479627
2292,173615.98843129893
5746,124434.66793405791
12578,160065.3877124532
14834,199090.37379755612
2147,179273.3996832918
8222,128786.08905290002
10419,268169.28482136055
11492,206327.53563770873
3006,211357.12292486065
8761,194156.816178883
15371,362421.79416841595
16367,160161.39952121204
6317,292366.68090458453
10878,277799.5628779521
3895,163092.94546406597
8041,209798.02612560987
13428,455230.61562806764
14669,160216.88028917322
1006,180439.65919588963
12271,180674.3769559076
3764,376020.25507425104
7675,194169.0253433908
11709,308442.206012452
8629,156240.02344753343
1105,228373.77107959162
